utterance,exp,speakerGender,slide_number_in_experiment,content,object,rt,response,speakerName,Word,Answer.time_in_minutes,workerid
Is Stephanie surprised that Charley spilled the wine?,stim,F,19,Charley spilled the wine,,15118,0.9,Dorothy,surprise,12.555483333333333,1
Did Ruth enjoy that Jackson ran 10 miles?,stim,F,20,Jackson ran 10 miles,,17459,0.93,Elizabeth,enjoy,12.555483333333333,1
Is Scott distressed that Molly attended a conference last week?,stim,F,21,Molly attended a conference last week,,16434,0.93,Kimberly,distress,12.555483333333333,1
Is Vanessa good at math?,control,M,22,Vanessa is good at math,,9530,0.08,Thomas,,12.555483333333333,1
Did Ray gossip that Grace visited her sister?,stim,F,23,Grace visited her sister,,15913,0.85,Sandra,gossip,12.555483333333333,1
Did Andrew shout that Olivia left her job?,stim,M,24,Olivia left her job,,14172,0.88,Logan,shout,12.555483333333333,1
Did Anna think that Louis went swimming?,stim,F,25,Louis went swimming,,17283,0.11,Carol,think,12.555483333333333,1
Did Kathleen express that Allen went to the museum?,stim,F,26,Allen went to the museum,,19096,0.68,Jessica,express,12.555483333333333,1
Is Amanda embarrassed that Tony had a drink last night?,stim,M,27,Tony had a drink last night,,13541,0.89,George,embarrass,12.555483333333333,1
Did Todd play football in high school?,control,M,28,Todd played football in high school,,7052,0.06,Paul,,12.555483333333333,1
Is Nicole offended that Cole celebrated his friend's birthday?,stim,M,29,Cole celebrated his friend's birthday,,17768,0.89,Richard,offend,12.555483333333333,1
Did Tim retract that Emma studied on Saturday morning?,stim,M,30,Emma studied on Saturday morning,,19173,0.08,Mark,retract,12.555483333333333,1
Is Shirley troubled that Frank got a cat?,stim,M,31,Frank got a cat,,19360,0.93,William,trouble,12.555483333333333,1
Did Kevin write that Courtney woke up early yesterday?,stim,F,32,Courtney woke up early yesterday,,25468,0.65,Donna,write,12.555483333333333,1
Did Eli expose that Isabella ate a steak on Sunday?,stim,M,33,Isabella ate a steak on Sunday,,16347,0.89,Robert,expose,12.555483333333333,1
Did Patrick bet that Mia drank 2 cocktails last night?,stim,M,34,Mia drank 2 cocktails last night,,20075,0.34,Kenneth,bet,12.555483333333333,1
Is Rebecca irritated that Danny ate the last cupcake?,stim,F,35,Danny ate the last cupcake,,14484,0.92,Jennifer,irritate,12.555483333333333,1
